species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Red Grouse,56.95946,-4.5295,7.5,Summer,0.0357,28,1
Red Grouse,56.95946,-4.28466,7.5,Summer,0.04,75,3
Red Grouse,56.95946,-3.55015,7.5,Summer,0.0429,70,3
Red Grouse,56.95946,-3.30531,7.5,Summer,0.0381,105,4
Red Grouse,56.95946,-2.81564,7.5,Summer,0.0938,64,6
Red Grouse,57.09459,-5.26402,7.5,Summer,0.1429,14,2
Red Grouse,57.09459,-4.03983,7.5,Summer,0.0038,526,2
Red Grouse,57.09459,-3.79499,7.5,Summer,0.0386,311,12
Red Grouse,57.09459,-3.55015,7.5,Summer,0.1619,315,51
Red Grouse,57.09459,-3.06047,7.5,Summer,0.05,80,4
Red Grouse,57.09459,-2.5708,7.5,Summer,0.0312,32,1
Red Grouse,57.22973,-6.24337,7.5,Summer,0.0135,148,2
Red Grouse,57.22973,-5.01918,7.5,Summer,0.1071,28,3
Red Grouse,57.22973,-4.28466,7.5,Summer,0.25,4,1
Red Grouse,57.22973,-4.03983,7.5,Summer,0.0451,133,6
Red Grouse,57.22973,-3.79499,7.5,Summer,0.0062,1932,12
Red Grouse,57.22973,-3.55015,7.5,Summer,0.0272,441,12
Red Grouse,57.22973,-3.30531,7.5,Summer,0.0938,128,12
Red Grouse,57.22973,-2.5708,7.5,Summer,0.0435,23,1
Red Grouse,57.36486,-6.24337,7.5,Summer,0.0034,292,1
Red Grouse,57.36486,-5.75369,7.5,Summer,0.0154,65,1
Red Grouse,57.36486,-4.28466,7.5,Summer,0.0076,264,2
Red Grouse,57.36486,-4.03983,7.5,Summer,0.1163,86,10
Red Grouse,57.36486,-3.79499,7.5,Summer,0.5714,308,176
Red Grouse,57.36486,-3.55015,7.5,Summer,0.0157,381,6
Red Grouse,57.36486,-3.30531,7.5,Summer,0.0141,71,1
Red Grouse,57.36486,-3.06047,7.5,Summer,0.3571,14,5
Red Grouse,57.36486,-2.81564,7.5,Summer,0.1429,7,1
Red Grouse,57.5,-5.99853,7.5,Summer,0.25,4,1
Red Grouse,57.5,-4.03983,7.5,Summer,0.0016,626,1
Red Grouse,57.5,-3.79499,7.5,Summer,0.05,60,3
Red Grouse,57.5,-3.55015,7.5,Summer,0.2222,9,2
Red Grouse,57.63514,-7.22272,7.5,Summer,0.0086,116,1
Red Grouse,57.63514,-5.50885,7.5,Summer,0.0204,49,1
Red Grouse,57.63514,-5.26402,7.5,Summer,0.01,100,1
Red Grouse,57.63514,-4.5295,7.5,Summer,0.0058,173,1
Red Grouse,57.63514,-2.32596,7.5,Summer,0.0081,124,1
Red Grouse,57.77027,-3.79499,7.5,Summer,0.0056,180,1
Red Grouse,57.77027,-3.55015,7.5,Summer,0.0192,104,2
Red Grouse,57.90541,-5.50885,7.5,Summer,0.0082,122,1
Red Grouse,57.90541,-4.77434,7.5,Summer,0.0909,11,1
Red Grouse,58.04054,-6.73304,7.5,Summer,0.0278,36,1
Red Grouse,58.04054,-6.48821,7.5,Summer,0.0196,51,1
Red Grouse,58.04054,-4.77434,7.5,Summer,0.7,10,7
Red Grouse,58.04054,-4.28466,7.5,Summer,0.1923,26,5
Red Grouse,58.04054,-4.03983,7.5,Summer,0.0175,57,1
Red Grouse,58.17568,-6.97788,7.5,Summer,0.0244,82,2
Red Grouse,58.17568,-6.73304,7.5,Summer,0.0238,84,2
Red Grouse,58.17568,-3.55015,7.5,Summer,0.0227,44,1
Red Grouse,58.31081,-5.01918,7.5,Summer,0.025,40,1
Red Grouse,58.31081,-3.30531,7.5,Summer,0.0385,52,2
Red Grouse,58.44595,-5.26402,7.5,Summer,0.1809,94,17
Red Grouse,58.44595,-3.55015,7.5,Summer,0.2,5,1
Red Grouse,58.58108,-5.01918,7.5,Summer,0.125,8,1
Red Grouse,58.58108,-4.77434,7.5,Summer,0.0182,110,2
Red Grouse,58.58108,-3.06047,7.5,Summer,0.0115,174,2
Red Grouse,58.71622,-3.30531,7.5,Summer,0.0097,103,1
Red Grouse,58.85135,-3.06047,7.5,Summer,0.0143,70,1
Red Grouse,58.98649,-3.30531,7.5,Summer,0.0019,530,1
Red Grouse,58.98649,-3.06047,7.5,Summer,0.0216,416,9
Red Grouse,59.12162,-3.06047,7.5,Summer,0.0506,316,16
Red Grouse,60.2027,-1.59145,7.5,Summer,0.0606,33,2
Red Grouse,60.2027,-1.34661,7.5,Summer,0.0476,126,6
Red Grouse,60.2027,-1.10177,7.5,Summer,0.0076,394,3
Red Grouse,60.33784,-1.59145,7.5,Summer,0.037,54,2
Red Grouse,60.33784,-1.34661,7.5,Summer,0.0471,85,4
Red Grouse,60.33784,-1.10177,7.5,Summer,0.0667,45,3
Red Grouse,60.47297,-1.59145,7.5,Summer,0.0081,123,1
Red Grouse,60.47297,-1.34661,7.5,Summer,0.0185,54,1
Red Grouse,60.47297,-1.10177,7.5,Summer,0.013,77,1
Red Grouse,55.06757,-4.28466,7.5,Winter,0.125,8,1
Red Grouse,55.06757,-3.79499,7.5,Winter,0.0385,26,1
Red Grouse,55.2027,-4.5295,7.5,Winter,0.3333,3,1
Red Grouse,55.2027,-2.81564,7.5,Winter,0.1667,6,1
Red Grouse,55.33784,-3.79499,7.5,Winter,0.1905,21,4
Red Grouse,55.33784,-3.55015,7.5,Winter,0.0435,23,1
Red Grouse,55.47297,-4.03983,7.5,Winter,0.0833,12,1
Red Grouse,55.47297,-3.79499,7.5,Winter,0.2222,63,14
Red Grouse,55.60811,-5.75369,7.5,Winter,0.16,25,4
Red Grouse,55.60811,-2.81564,7.5,Winter,0.0105,95,1
Red Grouse,55.74324,-6.48821,7.5,Winter,0.0108,93,1
Red Grouse,55.74324,-4.28466,7.5,Winter,0.0143,631,9
Red Grouse,55.74324,-3.55015,7.5,Winter,0.0588,34,2
Red Grouse,55.74324,-3.30531,7.5,Winter,0.0465,43,2
Red Grouse,55.74324,-3.06047,7.5,Winter,0.1895,248,47
Red Grouse,55.74324,-2.81564,7.5,Winter,0.0385,26,1
Red Grouse,55.74324,-2.5708,7.5,Winter,1.0,3,3
Red Grouse,55.87838,-3.79499,7.5,Winter,0.0455,88,4
Red Grouse,55.87838,-3.30531,7.5,Winter,0.039,1796,70
Red Grouse,55.87838,-3.06047,7.5,Winter,0.0006,1773,1
Red Grouse,55.87838,-2.81564,7.5,Winter,0.0798,163,13
Red Grouse,55.87838,-2.5708,7.5,Winter,0.5938,32,19
Red Grouse,56.01351,-4.5295,7.5,Winter,0.0062,162,1
Red Grouse,56.01351,-4.03983,7.5,Winter,0.0417,24,1
Red Grouse,56.01351,-2.81564,7.5,Winter,0.0011,874,1
Red Grouse,56.01351,-2.5708,7.5,Winter,0.0031,643,2
Red Grouse,56.14865,-4.5295,7.5,Winter,0.0217,46,1
Red Grouse,56.14865,-3.79499,7.5,Winter,0.0061,490,3
Red Grouse,56.14865,-3.30531,7.5,Winter,0.0056,535,3
Red Grouse,56.28378,-3.30531,7.5,Winter,0.1358,81,11
Red Grouse,56.41892,-4.28466,7.5,Winter,0.0208,48,1
Red Grouse,56.41892,-4.03983,7.5,Winter,0.44,50,22
Red Grouse,56.41892,-3.79499,7.5,Winter,0.1481,27,4
Red Grouse,56.55405,-6.24337,7.5,Winter,0.04,25,1
Red Grouse,56.55405,-3.79499,7.5,Winter,0.1333,15,2
Red Grouse,56.55405,-3.55015,7.5,Winter,0.0123,81,1
Red Grouse,56.68919,-4.5295,7.5,Winter,0.0833,12,1
Red Grouse,56.68919,-4.03983,7.5,Winter,0.2,5,1
Red Grouse,56.68919,-3.79499,7.5,Winter,0.0286,70,2
Red Grouse,56.82432,-5.01918,7.5,Winter,0.0238,42,1
Red Grouse,56.82432,-4.77434,7.5,Winter,0.5714,7,4
Red Grouse,56.82432,-4.28466,7.5,Winter,1.0,2,2
Red Grouse,56.82432,-3.55015,7.5,Winter,1.0,4,4
Red Grouse,56.82432,-3.30531,7.5,Winter,0.8542,48,41
Red Grouse,56.82432,-3.06047,7.5,Winter,0.5,6,3
Red Grouse,56.82432,-2.81564,7.5,Winter,0.2857,7,2
Red Grouse,56.95946,-4.5295,7.5,Winter,0.1333,15,2
Red Grouse,56.95946,-4.28466,7.5,Winter,0.1,10,1
Red Grouse,56.95946,-4.03983,7.5,Winter,1.0,1,1
Red Grouse,56.95946,-3.55015,7.5,Winter,0.3636,11,4
Red Grouse,56.95946,-3.30531,7.5,Winter,0.1818,33,6
Red Grouse,56.95946,-3.06047,7.5,Winter,0.75,4,3
Red Grouse,56.95946,-2.81564,7.5,Winter,0.5,2,1
Red Grouse,56.95946,-2.5708,7.5,Winter,0.5,2,1
Red Grouse,57.09459,-4.03983,7.5,Winter,0.0033,301,1
Red Grouse,57.09459,-3.79499,7.5,Winter,0.1134,97,11
Red Grouse,57.09459,-3.55015,7.5,Winter,0.2143,126,27
Red Grouse,57.09459,-3.30531,7.5,Winter,0.08,25,2
Red Grouse,57.09459,-3.06047,7.5,Winter,0.2,15,3
Red Grouse,57.22973,-5.99853,7.5,Winter,0.0123,81,1
Red Grouse,57.22973,-5.75369,7.5,Winter,0.0625,16,1
Red Grouse,57.22973,-5.01918,7.5,Winter,0.3333,3,1
Red Grouse,57.22973,-4.03983,7.5,Winter,0.087,69,6
Red Grouse,57.22973,-3.79499,7.5,Winter,0.0086,583,5
Red Grouse,57.22973,-3.55015,7.5,Winter,0.069,232,16
Red Grouse,57.22973,-3.30531,7.5,Winter,0.1579,38,6
Red Grouse,57.22973,-3.06047,7.5,Winter,1.0,1,1
Red Grouse,57.22973,-2.5708,7.5,Winter,0.0968,31,3
Red Grouse,57.36486,-5.75369,7.5,Winter,0.0909,11,1
Red Grouse,57.36486,-4.28466,7.5,Winter,0.0303,66,2
Red Grouse,57.36486,-4.03983,7.5,Winter,0.1429,35,5
Red Grouse,57.36486,-3.79499,7.5,Winter,0.5823,79,46
Red Grouse,57.36486,-3.55015,7.5,Winter,0.0526,228,12
Red Grouse,57.5,-6.73304,7.5,Winter,0.0041,244,1
Red Grouse,57.5,-4.28466,7.5,Winter,0.0016,622,1
Red Grouse,57.5,-3.79499,7.5,Winter,0.087,23,2
Red Grouse,57.63514,-4.5295,7.5,Winter,0.0152,66,1
Red Grouse,57.77027,-5.75369,7.5,Winter,0.0323,31,1
Red Grouse,57.90541,-4.28466,7.5,Winter,0.0465,43,2
Red Grouse,58.04054,-4.28466,7.5,Winter,0.2143,14,3
Red Grouse,58.31081,-6.24337,7.5,Winter,0.0189,53,1
Red Grouse,58.85135,-3.06047,7.5,Winter,0.0625,16,1
Red Grouse,58.98649,-3.06047,7.5,Winter,0.0968,31,3
Red Grouse,58.98649,-2.81564,7.5,Winter,0.25,12,3
Red Grouse,59.12162,-3.06047,7.5,Winter,0.0357,28,1
Red Grouse,60.06757,-1.34661,7.5,Winter,0.0034,290,1
Red Grouse,60.2027,-1.59145,7.5,Winter,0.125,8,1
Red Grouse,60.2027,-1.34661,7.5,Winter,0.0213,47,1
Red Grouse,60.2027,-1.10177,7.5,Winter,0.0118,254,3
Red Grouse,60.33784,-1.34661,7.5,Winter,0.1739,23,4
Red Grouse,60.33784,-1.10177,7.5,Winter,0.1667,18,3
Red Grouse,60.47297,-1.10177,7.5,Winter,0.0769,13,1
Red Kite,54.7973,-5.01918,7.5,Autumn,0.0263,38,1
Red Kite,54.7973,-4.5295,7.5,Autumn,0.087,46,4
Red Kite,54.7973,-4.03983,7.5,Autumn,0.125,8,1
Red Kite,54.7973,-3.79499,7.5,Autumn,0.5714,7,4
Red Kite,54.93243,-4.5295,7.5,Autumn,0.1053,19,2
Red Kite,54.93243,-4.28466,7.5,Autumn,0.2,30,6
Red Kite,54.93243,-4.03983,7.5,Autumn,0.6226,53,33
Red Kite,54.93243,-3.79499,7.5,Autumn,0.0978,92,9
Red Kite,54.93243,-3.55015,7.5,Autumn,0.0042,239,1
Red Kite,55.06757,-4.28466,7.5,Autumn,0.2308,13,3
Red Kite,55.06757,-4.03983,7.5,Autumn,0.7619,42,32
Red Kite,55.06757,-3.79499,7.5,Autumn,0.1429,21,3
Red Kite,55.06757,-3.55015,7.5,Autumn,0.0121,165,2
Red Kite,55.06757,-3.30531,7.5,Autumn,0.0333,30,1
Red Kite,55.2027,-4.03983,7.5,Autumn,0.1818,11,2
Red Kite,55.2027,-3.79499,7.5,Autumn,0.4615,13,6
Red Kite,55.2027,-3.30531,7.5,Autumn,0.0476,21,1
Red Kite,55.33784,-4.28466,7.5,Autumn,0.0455,22,1
Red Kite,55.33784,-3.79499,7.5,Autumn,0.5333,15,8
Red Kite,55.33784,-2.5708,7.5,Autumn,0.5,2,1
Red Kite,55.47297,-4.5295,7.5,Autumn,0.0009,1154,1
Red Kite,55.47297,-3.79499,7.5,Autumn,0.2549,51,13
Red Kite,55.47297,-3.55015,7.5,Autumn,0.0435,23,1
Red Kite,55.47297,-3.30531,7.5,Autumn,0.0909,22,2
Red Kite,55.60811,-3.79499,7.5,Autumn,0.0769,26,2
Red Kite,55.74324,-4.03983,7.5,Autumn,0.0048,208,1
Red Kite,55.74324,-3.06047,7.5,Autumn,0.0303,165,5
Red Kite,55.87838,-3.79499,7.5,Autumn,0.06,50,3
Red Kite,55.87838,-3.55015,7.5,Autumn,0.0135,74,1
Red Kite,55.87838,-3.30531,7.5,Autumn,0.0011,892,1
Red Kite,55.87838,-2.5708,7.5,Autumn,0.1538,13,2
Red Kite,56.01351,-3.06047,7.5,Autumn,0.0005,1856,1
Red Kite,56.01351,-2.5708,7.5,Autumn,0.0045,447,2
Red Kite,56.14865,-4.28466,7.5,Autumn,0.129,31,4
Red Kite,56.14865,-4.03983,7.5,Autumn,0.1932,176,34
Red Kite,56.14865,-3.79499,7.5,Autumn,0.0109,274,3
Red Kite,56.14865,-3.30531,7.5,Autumn,0.0027,374,1
Red Kite,56.28378,-4.77434,7.5,Autumn,0.0455,22,1
Red Kite,56.28378,-4.5295,7.5,Autumn,0.1429,7,1
Red Kite,56.28378,-4.28466,7.5,Autumn,0.0526,38,2
Red Kite,56.28378,-4.03983,7.5,Autumn,0.3333,18,6
Red Kite,56.28378,-3.79499,7.5,Autumn,0.1067,75,8
Red Kite,56.28378,-2.81564,7.5,Autumn,0.0011,885,1
Red Kite,56.41892,-4.28466,7.5,Autumn,0.029,69,2
Red Kite,56.41892,-4.03983,7.5,Autumn,0.6087,23,14
Red Kite,56.41892,-3.79499,7.5,Autumn,0.0417,24,1
Red Kite,56.41892,-3.30531,7.5,Autumn,0.0076,131,1
Red Kite,56.55405,-3.79499,7.5,Autumn,0.0625,16,1
Red Kite,56.55405,-3.55015,7.5,Autumn,0.0078,128,1
Red Kite,56.68919,-4.03983,7.5,Autumn,0.0909,22,2
Red Kite,56.68919,-3.79499,7.5,Autumn,0.0068,146,1
Red Kite,56.68919,-3.30531,7.5,Autumn,0.1071,28,3
Red Kite,56.68919,-3.06047,7.5,Autumn,0.2421,95,23
Red Kite,56.68919,-2.81564,7.5,Autumn,0.0541,37,2
Red Kite,56.68919,-2.5708,7.5,Autumn,0.0075,265,2
Red Kite,56.82432,-5.01918,7.5,Autumn,0.0079,127,1
Red Kite,56.82432,-3.79499,7.5,Autumn,0.0455,22,1
Red Kite,56.82432,-3.30531,7.5,Autumn,0.1346,52,7
Red Kite,56.82432,-3.06047,7.5,Autumn,0.6667,6,4
Red Kite,56.82432,-2.81564,7.5,Autumn,1.0,7,7
Red Kite,56.82432,-2.5708,7.5,Autumn,0.0633,79,5
Red Kite,56.95946,-5.01918,7.5,Autumn,0.125,16,2
Red Kite,56.95946,-3.55015,7.5,Autumn,0.0909,22,2
Red Kite,56.95946,-3.30531,7.5,Autumn,0.0217,46,1
Red Kite,56.95946,-2.5708,7.5,Autumn,0.1667,12,2
Red Kite,56.95946,-2.32596,7.5,Autumn,0.069,29,2
Red Kite,57.09459,-5.75369,7.5,Autumn,0.0303,33,1
Red Kite,57.09459,-4.03983,7.5,Autumn,0.1074,242,26
Red Kite,57.09459,-3.79499,7.5,Autumn,0.0095,105,1
Red Kite,57.09459,-3.55015,7.5,Autumn,0.0172,58,1
Red Kite,57.09459,-3.30531,7.5,Autumn,0.1111,18,2
Red Kite,57.09459,-3.06047,7.5,Autumn,0.122,41,5
Red Kite,57.09459,-2.81564,7.5,Autumn,0.125,64,8
Red Kite,57.09459,-2.5708,7.5,Autumn,0.0435,23,1
Red Kite,57.09459,-2.32596,7.5,Autumn,0.1071,56,6
Red Kite,57.22973,-4.5295,7.5,Autumn,0.087,23,2
Red Kite,57.22973,-4.28466,7.5,Autumn,0.5,2,1
Red Kite,57.22973,-4.03983,7.5,Autumn,0.6556,90,59
Red Kite,57.22973,-3.79499,7.5,Autumn,0.0137,655,9
Red Kite,57.22973,-3.55015,7.5,Autumn,0.0118,169,2
Red Kite,57.22973,-3.30531,7.5,Autumn,0.0286,35,1
Red Kite,57.22973,-2.5708,7.5,Autumn,0.0833,12,1
Red Kite,57.22973,-2.32596,7.5,Autumn,0.125,8,1
Red Kite,57.36486,-6.48821,7.5,Autumn,0.0323,31,1
Red Kite,57.36486,-4.77434,7.5,Autumn,0.0385,26,1
Red Kite,57.36486,-4.5295,7.5,Autumn,0.1203,158,19
Red Kite,57.36486,-4.28466,7.5,Autumn,0.3333,108,36
Red Kite,57.36486,-4.03983,7.5,Autumn,0.4348,23,10
Red Kite,57.36486,-3.79499,7.5,Autumn,0.1224,98,12
Red Kite,57.36486,-3.55015,7.5,Autumn,0.0659,167,11
Red Kite,57.36486,-3.06047,7.5,Autumn,0.2,5,1
Red Kite,57.5,-5.01918,7.5,Autumn,0.3333,3,1
Red Kite,57.5,-4.77434,7.5,Autumn,0.25,4,1
Red Kite,57.5,-4.5295,7.5,Autumn,0.275,80,22
Red Kite,57.5,-4.28466,7.5,Autumn,0.1157,562,65
Red Kite,57.5,-4.03983,7.5,Autumn,0.0898,423,38
Red Kite,57.5,-3.79499,7.5,Autumn,0.0588,17,1
Red Kite,57.5,-3.55015,7.5,Autumn,0.3333,12,4
Red Kite,57.63514,-4.5295,7.5,Autumn,0.3614,83,30
Red Kite,57.63514,-4.28466,7.5,Autumn,0.129,93,12
Red Kite,57.63514,-4.03983,7.5,Autumn,0.0568,581,33
Red Kite,57.63514,-3.55015,7.5,Autumn,0.0071,283,2
Red Kite,57.63514,-3.30531,7.5,Autumn,0.0066,151,1
Red Kite,57.63514,-1.83628,7.5,Autumn,0.0061,165,1
Red Kite,57.77027,-4.03983,7.5,Autumn,0.1058,104,11
Red Kite,57.77027,-3.79499,7.5,Autumn,0.0349,172,6
Red Kite,57.90541,-4.28466,7.5,Autumn,0.0349,86,3
Red Kite,57.90541,-4.03983,7.5,Autumn,0.0778,167,13
Red Kite,57.90541,-3.79499,7.5,Autumn,0.0132,76,1
Red Kite,58.04054,-4.5295,7.5,Autumn,0.0833,24,2
Red Kite,58.04054,-4.28466,7.5,Autumn,0.1053,19,2
Red Kite,58.04054,-3.79499,7.5,Autumn,0.0588,34,2
Red Kite,58.17568,-3.55015,7.5,Autumn,0.0769,13,1
Red Kite,58.31081,-3.79499,7.5,Autumn,0.0714,14,1
Red Kite,59.39189,-2.32596,7.5,Autumn,0.0031,327,1
Red Kite,59.93243,-1.34661,7.5,Autumn,0.0042,2628,11
Red Kite,60.47297,-1.34661,7.5,Autumn,0.0042,240,1
Red Kite,54.7973,-4.5295,7.5,Spring,0.2157,51,11
Red Kite,54.7973,-4.28466,7.5,Spring,0.087,23,2
Red Kite,54.7973,-4.03983,7.5,Spring,0.2807,114,32
Red Kite,54.7973,-3.79499,7.5,Spring,0.2105,19,4
Red Kite,54.93243,-4.77434,7.5,Spring,0.1562,32,5
Red Kite,54.93243,-4.5295,7.5,Spring,0.125,64,8
Red Kite,54.93243,-4.28466,7.5,Spring,0.2162,37,8
Red Kite,54.93243,-4.03983,7.5,Spring,0.678,118,80
Red Kite,54.93243,-3.79499,7.5,Spring,0.1111,108,12
Red Kite,54.93243,-3.55015,7.5,Spring,0.0508,256,13
Red Kite,55.06757,-4.5295,7.5,Spring,0.1143,70,8
Red Kite,55.06757,-4.28466,7.5,Spring,0.2143,28,6
Red Kite,55.06757,-4.03983,7.5,Spring,0.5342,73,39
Red Kite,55.06757,-3.79499,7.5,Spring,0.2857,21,6
Red Kite,55.06757,-3.55015,7.5,Spring,0.0617,243,15
Red Kite,55.06757,-3.30531,7.5,Spring,0.0253,79,2
Red Kite,55.2027,-4.28466,7.5,Spring,0.1176,17,2
Red Kite,55.2027,-4.03983,7.5,Spring,0.36,25,9
Red Kite,55.2027,-3.79499,7.5,Spring,0.3056,36,11
Red Kite,55.2027,-3.55015,7.5,Spring,0.5714,7,4
Red Kite,55.2027,-3.30531,7.5,Spring,0.0667,75,5
Red Kite,55.33784,-4.5295,7.5,Spring,0.0161,62,1
Red Kite,55.33784,-4.28466,7.5,Spring,0.0272,147,4
Red Kite,55.33784,-4.03983,7.5,Spring,0.1818,11,2
Red Kite,55.33784,-3.79499,7.5,Spring,0.3333,69,23
Red Kite,55.33784,-3.55015,7.5,Spring,0.09,100,9
Red Kite,55.47297,-4.28466,7.5,Spring,0.0278,36,1
Red Kite,55.47297,-3.79499,7.5,Spring,0.4118,119,49
Red Kite,55.47297,-3.55015,7.5,Spring,0.069,116,8
Red Kite,55.47297,-3.30531,7.5,Spring,0.0455,66,3
Red Kite,55.60811,-4.5295,7.5,Spring,0.0001,21683,3
Red Kite,55.60811,-3.30531,7.5,Spring,0.0309,97,3
Red Kite,55.74324,-4.5295,7.5,Spring,0.0021,468,1
Red Kite,55.74324,-3.06047,7.5,Spring,0.0226,398,9
Red Kite,55.74324,-2.5708,7.5,Spring,0.0909,11,1
Red Kite,55.87838,-3.55015,7.5,Spring,0.0046,219,1
Red Kite,55.87838,-3.30531,7.5,Spring,0.0014,2071,3
Red Kite,55.87838,-2.81564,7.5,Spring,0.0126,239,3
Red Kite,55.87838,-2.5708,7.5,Spring,0.0259,232,6
Red Kite,55.87838,-2.32596,7.5,Spring,0.0059,169,1
Red Kite,56.01351,-4.5295,7.5,Spring,0.0069,435,3
Red Kite,56.01351,-4.28466,7.5,Spring,0.0057,175,1
Red Kite,56.01351,-4.03983,7.5,Spring,0.0256,39,1
Red Kite,56.01351,-2.81564,7.5,Spring,0.0032,928,3
Red Kite,56.01351,-2.5708,7.5,Spring,0.0013,754,1
Red Kite,56.14865,-4.77434,7.5,Spring,0.013,77,1
Red Kite,56.14865,-4.5295,7.5,Spring,0.0043,234,1
Red Kite,56.14865,-4.28466,7.5,Spring,0.0333,180,6
Red Kite,56.14865,-4.03983,7.5,Spring,0.1458,535,78
Red Kite,56.14865,-3.79499,7.5,Spring,0.0201,695,14
Red Kite,56.14865,-3.55015,7.5,Spring,0.0091,219,2
Red Kite,56.14865,-3.30531,7.5,Spring,0.0031,652,2
Red Kite,56.14865,-2.81564,7.5,Spring,0.0025,399,1
Red Kite,56.28378,-5.26402,7.5,Spring,0.25,4,1
Red Kite,56.28378,-4.28466,7.5,Spring,0.0706,269,19
Red Kite,56.28378,-4.03983,7.5,Spring,0.6279,43,27
Red Kite,56.28378,-3.79499,7.5,Spring,0.1792,106,19
Red Kite,56.28378,-3.30531,7.5,Spring,0.0068,146,1
Red Kite,56.28378,-3.06047,7.5,Spring,0.0073,546,4
Red Kite,56.28378,-2.81564,7.5,Spring,0.0013,1514,2
Red Kite,56.41892,-4.28466,7.5,Spring,0.0698,86,6
Red Kite,56.41892,-4.03983,7.5,Spring,0.4344,122,53
Red Kite,56.41892,-3.79499,7.5,Spring,0.275,80,22
Red Kite,56.41892,-3.06047,7.5,Spring,0.0056,540,3
Red Kite,56.55405,-4.03983,7.5,Spring,0.0545,55,3
Red Kite,56.55405,-3.79499,7.5,Spring,0.1486,74,11
Red Kite,56.55405,-3.55015,7.5,Spring,0.034,294,10
Red Kite,56.55405,-3.30531,7.5,Spring,0.0556,54,3
Red Kite,56.55405,-3.06047,7.5,Spring,0.04,50,2
Red Kite,56.68919,-4.03983,7.5,Spring,0.0435,46,2
Red Kite,56.68919,-3.79499,7.5,Spring,0.0138,290,4
Red Kite,56.68919,-3.55015,7.5,Spring,0.0385,26,1
Red Kite,56.68919,-3.30531,7.5,Spring,0.1807,83,15
Red Kite,56.68919,-3.06047,7.5,Spring,0.2099,181,38
Red Kite,56.68919,-2.81564,7.5,Spring,0.1441,111,16
Red Kite,56.68919,-2.5708,7.5,Spring,0.0356,253,9
Red Kite,56.82432,-5.26402,7.5,Spring,0.0357,28,1
Red Kite,56.82432,-5.01918,7.5,Spring,0.0039,256,1
Red Kite,56.82432,-4.03983,7.5,Spring,0.0222,45,1
Red Kite,56.82432,-3.55015,7.5,Spring,0.0526,19,1
Red Kite,56.82432,-3.30531,7.5,Spring,0.1892,111,21
Red Kite,56.82432,-3.06047,7.5,Spring,0.4,25,10
Red Kite,56.82432,-2.81564,7.5,Spring,0.3,10,3
Red Kite,56.82432,-2.5708,7.5,Spring,0.126,127,16
Red Kite,56.82432,-2.32596,7.5,Spring,0.0128,78,1
Red Kite,56.95946,-4.5295,7.5,Spring,0.0182,55,1
Red Kite,56.95946,-4.28466,7.5,Spring,0.022,91,2
Red Kite,56.95946,-3.55015,7.5,Spring,0.0351,57,2
Red Kite,56.95946,-3.30531,7.5,Spring,0.1028,107,11
Red Kite,56.95946,-3.06047,7.5,Spring,0.087,23,2
Red Kite,56.95946,-2.81564,7.5,Spring,0.3,10,3
Red Kite,56.95946,-2.5708,7.5,Spring,0.1429,21,3
Red Kite,56.95946,-2.32596,7.5,Spring,0.0405,74,3
Red Kite,57.09459,-4.28466,7.5,Spring,0.4,5,2
Red Kite,57.09459,-4.03983,7.5,Spring,0.055,709,39
Red Kite,57.09459,-3.79499,7.5,Spring,0.0027,375,1
Red Kite,57.09459,-3.55015,7.5,Spring,0.0046,433,2
Red Kite,57.09459,-3.30531,7.5,Spring,0.2051,78,16
Red Kite,57.09459,-3.06047,7.5,Spring,0.1449,69,10
Red Kite,57.09459,-2.81564,7.5,Spring,0.1383,188,26
Red Kite,57.09459,-2.5708,7.5,Spring,0.1562,64,10
Red Kite,57.09459,-2.32596,7.5,Spring,0.2584,89,23
Red Kite,57.09459,-2.08112,7.5,Spring,0.0019,1560,3
Red Kite,57.22973,-4.77434,7.5,Spring,0.0294,34,1
Red Kite,57.22973,-4.5295,7.5,Spring,0.0667,45,3
Red Kite,57.22973,-4.28466,7.5,Spring,0.4545,11,5
Red Kite,57.22973,-4.03983,7.5,Spring,0.3611,252,91
Red Kite,57.22973,-3.79499,7.5,Spring,0.0165,2240,37
Red Kite,57.22973,-3.55015,7.5,Spring,0.0661,560,37
Red Kite,57.22973,-3.30531,7.5,Spring,0.0407,123,5
Red Kite,57.22973,-2.81564,7.5,Spring,0.1667,24,4
Red Kite,57.22973,-2.5708,7.5,Spring,0.15,20,3
Red Kite,57.22973,-2.32596,7.5,Spring,0.0962,52,5
Red Kite,57.22973,-2.08112,7.5,Spring,0.0102,488,5
Red Kite,57.36486,-4.77434,7.5,Spring,0.0465,86,4
Red Kite,57.36486,-4.5295,7.5,Spring,0.0956,272,26
Red Kite,57.36486,-4.28466,7.5,Spring,0.1742,333,58
Red Kite,57.36486,-4.03983,7.5,Spring,0.3051,118,36
Red Kite,57.36486,-3.79499,7.5,Spring,0.2015,407,82
Red Kite,57.36486,-3.55015,7.5,Spring,0.1079,445,48
Red Kite,57.36486,-3.30531,7.5,Spring,0.0465,43,2
Red Kite,57.36486,-2.5708,7.5,Spring,0.04,25,1
Red Kite,57.36486,-2.08112,7.5,Spring,0.0036,274,1
Red Kite,57.36486,-1.83628,7.5,Spring,0.0145,69,1
Red Kite,57.5,-4.77434,7.5,Spring,0.2857,7,2
