species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Red Grouse,56.14865,-3.79499,7.5,Autumn,0.0011,274,1
Red Grouse,56.14865,-3.30531,7.5,Autumn,0.0123,374,1
Red Grouse,56.28378,-4.03983,7.5,Autumn,0.0234,18,1
Red Grouse,56.28378,-3.30531,7.5,Autumn,0.0013,77,4
Red Grouse,56.41892,-4.28466,7.5,Autumn,0.1409,69,1
Red Grouse,56.41892,-4.03983,7.5,Autumn,0.3682,23,1
Red Grouse,56.41892,-3.79499,7.5,Autumn,0.1684,24,4
Red Grouse,56.55405,-4.28466,7.5,Autumn,0.1866,12,2
Red Grouse,56.55405,-4.03983,7.5,Autumn,0.0881,32,4
Red Grouse,56.55405,-3.79499,7.5,Autumn,0.1526,16,6
Red Grouse,56.55405,-3.55015,7.5,Autumn,0.0556,128,2
Red Grouse,56.68919,-5.50885,7.5,Autumn,0.0015,20,1
Red Grouse,56.68919,-4.77434,7.5,Autumn,0.0099,22,3
Red Grouse,56.68919,-4.03983,7.5,Autumn,0.1194,22,7
Red Grouse,56.68919,-3.30531,7.5,Autumn,0.2189,28,1
Red Grouse,56.68919,-3.06047,7.5,Autumn,0.0513,95,1
Red Grouse,56.82432,-4.5295,7.5,Autumn,0.014,1,1
Red Grouse,56.82432,-4.28466,7.5,Autumn,0.152,4,2
Red Grouse,56.82432,-4.03983,7.5,Autumn,0.1985,8,1
Red Grouse,56.82432,-3.55015,7.5,Autumn,0.2802,5,1
Red Grouse,56.82432,-3.30531,7.5,Autumn,0.1246,52,23
Red Grouse,56.82432,-3.06047,7.5,Autumn,0.1012,6,1
Red Grouse,56.95946,-6.24337,7.5,Autumn,0.0023,68,8
Red Grouse,56.95946,-4.28466,7.5,Autumn,0.141,18,1
Red Grouse,56.95946,-3.79499,7.5,Autumn,0.094,2,2
Red Grouse,56.95946,-3.55015,7.5,Autumn,0.1127,22,1
Red Grouse,56.95946,-3.30531,7.5,Autumn,0.3105,46,3
Red Grouse,56.95946,-3.06047,7.5,Autumn,0.086,12,2
Red Grouse,56.95946,-2.5708,7.5,Autumn,0.1275,12,5
Red Grouse,57.09459,-4.28466,7.5,Autumn,0.0329,3,1
Red Grouse,57.09459,-4.03983,7.5,Autumn,0.0203,242,6
Red Grouse,57.09459,-3.79499,7.5,Autumn,0.1875,105,9
Red Grouse,57.09459,-3.55015,7.5,Autumn,0.2994,58,15
Red Grouse,57.09459,-3.30531,7.5,Autumn,0.1757,18,3
Red Grouse,57.09459,-3.06047,7.5,Autumn,0.1126,41,4
Red Grouse,57.22973,-6.24337,7.5,Autumn,0.0079,53,2
Red Grouse,57.22973,-4.03983,7.5,Autumn,0.1337,90,4
Red Grouse,57.22973,-3.79499,7.5,Autumn,0.0161,655,6
Red Grouse,57.22973,-3.55015,7.5,Autumn,0.1548,169,7
Red Grouse,57.22973,-3.30531,7.5,Autumn,0.1309,35,6
Red Grouse,57.36486,-7.22272,7.5,Autumn,0.0033,22,1
Red Grouse,57.36486,-4.28466,7.5,Autumn,0.0115,108,5
Red Grouse,57.36486,-4.03983,7.5,Autumn,0.0423,23,5
Red Grouse,57.36486,-3.79499,7.5,Autumn,0.2023,98,68
Red Grouse,57.36486,-3.55015,7.5,Autumn,0.1619,167,10
Red Grouse,57.36486,-3.30531,7.5,Autumn,0.1378,10,2
Red Grouse,57.36486,-3.06047,7.5,Autumn,0.0896,5,1
Red Grouse,57.5,-5.50885,7.5,Autumn,0.006,11,1
Red Grouse,57.5,-4.28466,7.5,Autumn,0.0011,562,3
Red Grouse,57.5,-3.79499,7.5,Autumn,0.0165,17,4
Red Grouse,57.5,-3.55015,7.5,Autumn,0.0417,12,6
Red Grouse,57.5,-3.06047,7.5,Autumn,0.024,14,1
Red Grouse,57.63514,-4.5295,7.5,Autumn,0.0021,83,1
Red Grouse,57.90541,-6.97788,7.5,Autumn,0.0021,32,2
Red Grouse,57.90541,-6.73304,7.5,Autumn,0.0036,9,1
Red Grouse,57.90541,-4.77434,7.5,Autumn,0.0088,2,1
Red Grouse,57.90541,-4.28466,7.5,Autumn,0.0032,86,4
Red Grouse,58.04054,-4.28466,7.5,Autumn,0.0152,19,3
Red Grouse,58.17568,-5.01918,7.5,Autumn,0.0053,4,1
Red Grouse,58.31081,-4.03983,7.5,Autumn,0.0182,4,1
Red Grouse,58.44595,-3.79499,7.5,Autumn,0.0341,8,1
Red Grouse,58.98649,-3.06047,7.5,Autumn,0.0302,134,3
Red Grouse,59.12162,-3.06047,7.5,Autumn,0.0032,80,9
Red Grouse,59.93243,-1.34661,7.5,Autumn,0.0013,2628,2
Red Grouse,60.06757,-1.34661,7.5,Autumn,0.0025,907,6
Red Grouse,60.06757,-1.10177,7.5,Autumn,0.006,253,2
Red Grouse,60.2027,-1.59145,7.5,Autumn,0.063,63,3
Red Grouse,60.2027,-1.34661,7.5,Autumn,0.0607,500,32
Red Grouse,60.2027,-1.10177,7.5,Autumn,0.0315,824,32
Red Grouse,60.33784,-1.59145,7.5,Autumn,0.1511,107,1
Red Grouse,60.33784,-1.34661,7.5,Autumn,0.2108,397,20
Red Grouse,60.33784,-1.10177,7.5,Autumn,0.1128,219,9
Red Grouse,60.33784,-0.85693,7.5,Autumn,0.0178,31,5
Red Grouse,60.47297,-1.59145,7.5,Autumn,0.0238,176,2
Red Grouse,60.47297,-1.34661,7.5,Autumn,0.1379,240,12
Red Grouse,60.47297,-1.10177,7.5,Autumn,0.0449,149,2
Red Grouse,60.60811,-1.34661,7.5,Autumn,0.0016,63,2
Red Grouse,54.93243,-4.77434,7.5,Spring,0.0019,32,1
Red Grouse,55.06757,-4.28466,7.5,Spring,0.0051,28,1
Red Grouse,55.2027,-4.5295,7.5,Spring,0.0123,42,2
Red Grouse,55.2027,-3.06047,7.5,Spring,0.0414,49,6
Red Grouse,55.2027,-2.81564,7.5,Spring,0.0345,29,2
Red Grouse,55.33784,-4.28466,7.5,Spring,0.0062,147,1
Red Grouse,55.33784,-4.03983,7.5,Spring,0.0267,11,2
Red Grouse,55.33784,-3.79499,7.5,Spring,0.0315,69,7
Red Grouse,55.47297,-3.79499,7.5,Spring,0.0101,119,6
Red Grouse,55.47297,-3.30531,7.5,Spring,0.0087,66,2
Red Grouse,55.60811,-6.24337,7.5,Spring,0.001,237,2
Red Grouse,55.60811,-5.75369,7.5,Spring,0.0015,34,3
Red Grouse,55.60811,-4.03983,7.5,Spring,0.0078,18,2
Red Grouse,55.60811,-3.55015,7.5,Spring,0.0183,77,1
Red Grouse,55.60811,-3.06047,7.5,Spring,0.0072,58,2
Red Grouse,55.60811,-2.81564,7.5,Spring,0.004,127,2
Red Grouse,55.74324,-4.77434,7.5,Spring,0.0016,124,1
Red Grouse,55.74324,-4.28466,7.5,Spring,0.0015,998,11
Red Grouse,55.74324,-3.06047,7.5,Spring,0.3927,398,45
Red Grouse,55.74324,-2.81564,7.5,Spring,0.2289,30,4
Red Grouse,55.74324,-2.5708,7.5,Spring,0.2445,11,3
Red Grouse,55.87838,-4.28466,7.5,Spring,0.0009,2168,1
Red Grouse,55.87838,-3.55015,7.5,Spring,0.0016,219,1
Red Grouse,55.87838,-3.30531,7.5,Spring,0.0267,2071,99
Red Grouse,55.87838,-2.81564,7.5,Spring,0.1724,239,4
Red Grouse,55.87838,-2.5708,7.5,Spring,0.4784,232,142
Red Grouse,56.01351,-5.01918,7.5,Spring,0.0014,167,3
Red Grouse,56.01351,-4.5295,7.5,Spring,0.0014,435,1
Red Grouse,56.01351,-4.28466,7.5,Spring,0.0077,175,1
Red Grouse,56.01351,-4.03983,7.5,Spring,0.0029,39,3
Red Grouse,56.01351,-2.5708,7.5,Spring,0.001,754,1
Red Grouse,56.14865,-4.28466,7.5,Spring,0.012,180,1
Red Grouse,56.14865,-3.79499,7.5,Spring,0.0011,695,7
Red Grouse,56.14865,-3.30531,7.5,Spring,0.014,652,3
Red Grouse,56.28378,-4.77434,7.5,Spring,0.0025,86,1
Red Grouse,56.28378,-4.03983,7.5,Spring,0.0213,43,1
Red Grouse,56.28378,-3.30531,7.5,Spring,0.0012,146,15
Red Grouse,56.41892,-4.77434,7.5,Spring,0.0054,54,2
Red Grouse,56.41892,-4.28466,7.5,Spring,0.109,86,3
Red Grouse,56.41892,-4.03983,7.5,Spring,0.3243,122,28
Red Grouse,56.41892,-3.79499,7.5,Spring,0.1678,80,18
Red Grouse,56.55405,-4.77434,7.5,Spring,0.0112,40,3
Red Grouse,56.55405,-4.28466,7.5,Spring,0.1448,17,1
Red Grouse,56.55405,-4.03983,7.5,Spring,0.0828,55,10
Red Grouse,56.55405,-3.79499,7.5,Spring,0.1801,74,23
Red Grouse,56.55405,-3.55015,7.5,Spring,0.0623,294,9
Red Grouse,56.55405,-3.06047,7.5,Spring,0.0052,50,1
Red Grouse,56.68919,-4.77434,7.5,Spring,0.0095,29,2
Red Grouse,56.68919,-4.5295,7.5,Spring,0.0154,10,1
Red Grouse,56.68919,-4.03983,7.5,Spring,0.0965,46,3
Red Grouse,56.68919,-3.79499,7.5,Spring,0.0388,290,3
Red Grouse,56.68919,-3.30531,7.5,Spring,0.3123,83,2
Red Grouse,56.68919,-3.06047,7.5,Spring,0.0579,181,13
Red Grouse,56.68919,-2.5708,7.5,Spring,0.0012,253,1
Red Grouse,56.82432,-6.24337,7.5,Spring,0.0034,25,1
Red Grouse,56.82432,-5.01918,7.5,Spring,0.0014,256,1
Red Grouse,56.82432,-4.28466,7.5,Spring,0.1269,17,9
Red Grouse,56.82432,-4.03983,7.5,Spring,0.1582,45,3
Red Grouse,56.82432,-3.79499,7.5,Spring,0.1668,59,1
Red Grouse,56.82432,-3.55015,7.5,Spring,0.3405,19,5
Red Grouse,56.82432,-3.30531,7.5,Spring,0.1631,111,77
Red Grouse,56.82432,-3.06047,7.5,Spring,0.127,25,11
Red Grouse,56.82432,-2.81564,7.5,Spring,0.1616,10,3
Red Grouse,56.95946,-6.24337,7.5,Spring,0.0027,108,5
Red Grouse,56.95946,-4.5295,7.5,Spring,0.009,55,2
Red Grouse,56.95946,-4.28466,7.5,Spring,0.1243,91,9
Red Grouse,56.95946,-4.03983,7.5,Spring,0.1477,3,1
Red Grouse,56.95946,-3.55015,7.5,Spring,0.0633,57,3
Red Grouse,56.95946,-3.30531,7.5,Spring,0.3164,107,11
Red Grouse,56.95946,-3.06047,7.5,Spring,0.1019,23,3
Red Grouse,56.95946,-2.81564,7.5,Spring,0.0956,10,1
Red Grouse,56.95946,-2.5708,7.5,Spring,0.1395,21,1
Red Grouse,56.95946,-2.08112,7.5,Spring,0.0011,269,1
Red Grouse,57.09459,-5.99853,7.5,Spring,0.001,100,1
Red Grouse,57.09459,-4.5295,7.5,Spring,0.005,8,2
Red Grouse,57.09459,-4.03983,7.5,Spring,0.0183,709,4
Red Grouse,57.09459,-3.79499,7.5,Spring,0.1961,375,23
Red Grouse,57.09459,-3.55015,7.5,Spring,0.3119,433,143
Red Grouse,57.09459,-3.30531,7.5,Spring,0.143,78,1
Red Grouse,57.09459,-3.06047,7.5,Spring,0.1239,69,6
Red Grouse,57.22973,-6.24337,7.5,Spring,0.0244,115,5
Red Grouse,57.22973,-5.75369,7.5,Spring,0.006,159,1
Red Grouse,57.22973,-5.26402,7.5,Spring,0.0046,5,1
Red Grouse,57.22973,-4.5295,7.5,Spring,0.0058,45,2
Red Grouse,57.22973,-4.03983,7.5,Spring,0.125,252,12
Red Grouse,57.22973,-3.79499,7.5,Spring,0.0156,2240,18
Red Grouse,57.22973,-3.55015,7.5,Spring,0.1841,560,17
Red Grouse,57.22973,-3.30531,7.5,Spring,0.1678,123,22
Red Grouse,57.22973,-3.06047,7.5,Spring,0.1669,10,1
Red Grouse,57.22973,-2.81564,7.5,Spring,0.0586,24,1
Red Grouse,57.22973,-2.08112,7.5,Spring,0.001,488,1
Red Grouse,57.36486,-7.22272,7.5,Spring,0.006,119,3
Red Grouse,57.36486,-6.24337,7.5,Spring,0.0116,242,1
Red Grouse,57.36486,-5.99853,7.5,Spring,0.0011,41,1
Red Grouse,57.36486,-4.77434,7.5,Spring,0.0053,86,3
Red Grouse,57.36486,-4.28466,7.5,Spring,0.0083,333,2
Red Grouse,57.36486,-4.03983,7.5,Spring,0.035,118,18
Red Grouse,57.36486,-3.79499,7.5,Spring,0.2303,407,232
Red Grouse,57.36486,-3.55015,7.5,Spring,0.1875,445,35
Red Grouse,57.36486,-3.30531,7.5,Spring,0.1585,43,8
Red Grouse,57.5,-7.22272,7.5,Spring,0.001,151,4
Red Grouse,57.5,-6.24337,7.5,Spring,0.0177,165,1
Red Grouse,57.5,-5.01918,7.5,Spring,0.0043,14,2
Red Grouse,57.5,-4.5295,7.5,Spring,0.0028,192,1
Red Grouse,57.5,-4.28466,7.5,Spring,0.0011,915,12
Red Grouse,57.5,-4.03983,7.5,Spring,0.0014,691,1
Red Grouse,57.5,-3.79499,7.5,Spring,0.0266,39,9
Red Grouse,57.5,-3.55015,7.5,Spring,0.0544,26,3
Red Grouse,57.63514,-7.46756,7.5,Spring,0.0041,489,14
Red Grouse,57.63514,-6.24337,7.5,Spring,0.001,360,2
Red Grouse,57.63514,-4.03983,7.5,Spring,0.0011,569,1
Red Grouse,57.63514,-2.81564,7.5,Spring,0.0014,87,1
Red Grouse,57.77027,-5.01918,7.5,Spring,0.0034,49,2
Red Grouse,57.77027,-4.28466,7.5,Spring,0.0148,40,1
Red Grouse,57.90541,-6.97788,7.5,Spring,0.0024,91,2
Red Grouse,57.90541,-6.73304,7.5,Spring,0.0055,58,2
Red Grouse,57.90541,-4.5295,7.5,Spring,0.006,18,1
Red Grouse,57.90541,-4.28466,7.5,Spring,0.0056,115,12
Red Grouse,57.90541,-4.03983,7.5,Spring,0.0033,326,1
Red Grouse,58.04054,-6.48821,7.5,Spring,0.035,31,1
Red Grouse,58.04054,-4.28466,7.5,Spring,0.0166,55,5
Red Grouse,58.17568,-6.48821,7.5,Spring,0.0088,169,1
Red Grouse,58.17568,-5.26402,7.5,Spring,0.0089,130,1
Red Grouse,58.17568,-4.5295,7.5,Spring,0.0071,9,3
Red Grouse,58.31081,-6.48821,7.5,Spring,0.0085,58,1
Red Grouse,58.31081,-6.24337,7.5,Spring,0.0012,135,1
Red Grouse,58.31081,-5.26402,7.5,Spring,0.0083,43,2
Red Grouse,58.31081,-4.5295,7.5,Spring,0.0054,14,4
Red Grouse,58.31081,-4.28466,7.5,Spring,0.0292,7,1
Red Grouse,58.31081,-3.79499,7.5,Spring,0.0382,31,2
Red Grouse,58.31081,-3.30531,7.5,Spring,0.0223,19,4
Red Grouse,58.44595,-5.26402,7.5,Spring,0.0093,89,16
Red Grouse,58.44595,-5.01918,7.5,Spring,0.0011,31,1
Red Grouse,58.44595,-4.5295,7.5,Spring,0.02,28,2
Red Grouse,58.44595,-3.79499,7.5,Spring,0.0543,4,1
Red Grouse,58.44595,-3.55015,7.5,Spring,0.0156,11,1
Red Grouse,58.44595,-3.30531,7.5,Spring,0.0115,21,1
Red Grouse,58.58108,-3.79499,7.5,Spring,0.0014,34,2
Red Grouse,58.58108,-3.06047,7.5,Spring,0.0019,142,1
Red Grouse,58.85135,-3.30531,7.5,Spring,0.0097,97,1
Red Grouse,58.85135,-3.06047,7.5,Spring,0.0077,66,2
Red Grouse,58.98649,-3.06047,7.5,Spring,0.0226,323,7
Red Grouse,59.12162,-3.30531,7.5,Spring,0.0038,228,4
Red Grouse,59.12162,-3.06047,7.5,Spring,0.0031,182,8
Red Grouse,59.25676,-3.06047,7.5,Spring,0.0062,27,1
Red Grouse,60.06757,-1.34661,7.5,Spring,0.0022,437,2
Red Grouse,60.2027,-1.59145,7.5,Spring,0.0599,49,5
Red Grouse,60.2027,-1.34661,7.5,Spring,0.061,134,6
Red Grouse,60.2027,-1.10177,7.5,Spring,0.0353,488,9
Red Grouse,60.33784,-1.59145,7.5,Spring,0.1426,34,2
Red Grouse,60.33784,-1.34661,7.5,Spring,0.1839,70,9
Red Grouse,60.33784,-1.10177,7.5,Spring,0.1099,26,1
Red Grouse,60.33784,-0.85693,7.5,Spring,0.0175,5,3
Red Grouse,60.47297,-1.59145,7.5,Spring,0.015,71,1
Red Grouse,60.47297,-1.34661,7.5,Spring,0.0946,52,8
Red Grouse,60.47297,-1.10177,7.5,Spring,0.0376,58,3
Red Grouse,55.2027,-3.06047,7.5,Summer,0.0273,22,2
Red Grouse,55.2027,-2.81564,7.5,Summer,0.0226,13,1
Red Grouse,55.33784,-3.79499,7.5,Summer,0.024,22,1
Red Grouse,55.60811,-4.5295,7.5,Summer,0.0011,27860,1
Red Grouse,55.60811,-3.06047,7.5,Summer,0.005,83,1
Red Grouse,55.74324,-4.28466,7.5,Summer,0.0017,507,3
Red Grouse,55.74324,-3.55015,7.5,Summer,0.064,24,3
Red Grouse,55.74324,-3.30531,7.5,Summer,0.1223,29,1
Red Grouse,55.74324,-3.06047,7.5,Summer,0.2658,133,11
Red Grouse,55.74324,-2.81564,7.5,Summer,0.1576,18,3
Red Grouse,55.74324,-2.5708,7.5,Summer,0.152,14,3
Red Grouse,55.87838,-5.99853,7.5,Summer,0.0013,21,1
Red Grouse,55.87838,-5.50885,7.5,Summer,0.0013,48,1
Red Grouse,55.87838,-3.55015,7.5,Summer,0.0015,134,1
Red Grouse,55.87838,-3.30531,7.5,Summer,0.0128,1184,27
Red Grouse,55.87838,-3.06047,7.5,Summer,0.0012,1626,1
Red Grouse,55.87838,-2.81564,7.5,Summer,0.1796,98,5
Red Grouse,55.87838,-2.5708,7.5,Summer,0.4206,109,55
Red Grouse,56.01351,-4.03983,7.5,Summer,0.0029,53,1
Red Grouse,56.01351,-3.06047,7.5,Summer,0.0011,2396,1
Red Grouse,56.01351,-2.81564,7.5,Summer,0.001,786,1
Red Grouse,56.14865,-5.26402,7.5,Summer,0.0012,28,1
Red Grouse,56.14865,-4.5295,7.5,Summer,0.0021,225,2
Red Grouse,56.14865,-3.79499,7.5,Summer,0.0011,328,4
Red Grouse,56.28378,-4.28466,7.5,Summer,0.0147,205,1
Red Grouse,56.28378,-3.30531,7.5,Summer,0.0012,90,2
Red Grouse,56.41892,-4.28466,7.5,Summer,0.0613,97,1
Red Grouse,56.41892,-4.03983,7.5,Summer,0.2301,50,6
Red Grouse,56.41892,-3.79499,7.5,Summer,0.0961,78,1
Red Grouse,56.55405,-4.77434,7.5,Summer,0.0121,50,4
Red Grouse,56.55405,-4.28466,7.5,Summer,0.0633,36,1
Red Grouse,56.55405,-4.03983,7.5,Summer,0.0389,49,5
Red Grouse,56.55405,-3.79499,7.5,Summer,0.115,45,3
Red Grouse,56.55405,-3.55015,7.5,Summer,0.0341,287,3
Red Grouse,56.68919,-4.5295,7.5,Summer,0.01,12,1
Red Grouse,56.68919,-3.79499,7.5,Summer,0.0185,268,3
Red Grouse,56.68919,-3.06047,7.5,Summer,0.038,142,5
Red Grouse,56.82432,-4.28466,7.5,Summer,0.0523,15,7
Red Grouse,56.82432,-3.55015,7.5,Summer,0.166,25,3
Red Grouse,56.82432,-3.30531,7.5,Summer,0.1077,104,44
Red Grouse,56.82432,-3.06047,7.5,Summer,0.0848,27,7
Red Grouse,56.82432,-2.81564,7.5,Summer,0.1113,11,5
Red Grouse,56.82432,-2.5708,7.5,Summer,0.033,78,1
Red Grouse,56.95946,-4.5295,7.5,Summer,0.0077,28,1
Red Grouse,56.95946,-4.28466,7.5,Summer,0.0822,75,3
Red Grouse,56.95946,-3.55015,7.5,Summer,0.0409,70,3
Red Grouse,56.95946,-3.30531,7.5,Summer,0.1439,105,4
Red Grouse,56.95946,-2.81564,7.5,Summer,0.0731,64,6
Red Grouse,57.09459,-5.26402,7.5,Summer,0.0024,14,2
Red Grouse,57.09459,-4.03983,7.5,Summer,0.0097,526,2
Red Grouse,57.09459,-3.79499,7.5,Summer,0.1136,311,12
Red Grouse,57.09459,-3.55015,7.5,Summer,0.1471,315,51
Red Grouse,57.09459,-3.06047,7.5,Summer,0.0832,80,4
Red Grouse,57.09459,-2.5708,7.5,Summer,0.0871,32,1
Red Grouse,57.22973,-6.24337,7.5,Summer,0.0046,148,2
Red Grouse,57.22973,-5.01918,7.5,Summer,0.0048,28,3
Red Grouse,57.22973,-4.28466,7.5,Summer,0.0185,4,1
Red Grouse,57.22973,-4.03983,7.5,Summer,0.0649,133,6
Red Grouse,57.22973,-3.79499,7.5,Summer,0.0095,1932,12
Red Grouse,57.22973,-3.55015,7.5,Summer,0.1137,441,12
Red Grouse,57.22973,-3.30531,7.5,Summer,0.123,128,12
Red Grouse,57.22973,-2.5708,7.5,Summer,0.0882,23,1
Red Grouse,57.36486,-6.24337,7.5,Summer,0.0028,292,1
Red Grouse,57.36486,-5.75369,7.5,Summer,0.002,65,1
Red Grouse,57.36486,-4.28466,7.5,Summer,0.0055,264,2
Red Grouse,57.36486,-4.03983,7.5,Summer,0.0309,86,10
Red Grouse,57.36486,-3.79499,7.5,Summer,0.1218,308,176
Red Grouse,57.36486,-3.55015,7.5,Summer,0.1061,381,6
Red Grouse,57.36486,-3.30531,7.5,Summer,0.0852,71,1
Red Grouse,57.36486,-3.06047,7.5,Summer,0.0611,14,5
Red Grouse,57.36486,-2.81564,7.5,Summer,0.0284,7,1
Red Grouse,57.5,-5.99853,7.5,Summer,0.001,4,1
Red Grouse,57.5,-4.03983,7.5,Summer,0.0012,626,1
Red Grouse,57.5,-3.79499,7.5,Summer,0.0104,60,3
Red Grouse,57.5,-3.55015,7.5,Summer,0.0331,9,2
Red Grouse,57.63514,-7.22272,7.5,Summer,0.001,116,1
Red Grouse,57.63514,-5.50885,7.5,Summer,0.002,49,1
Red Grouse,57.63514,-5.26402,7.5,Summer,0.0021,100,1
Red Grouse,57.63514,-4.5295,7.5,Summer,0.0017,173,1
Red Grouse,57.63514,-2.32596,7.5,Summer,0.0011,124,1
Red Grouse,57.77027,-3.79499,7.5,Summer,0.002,180,1
Red Grouse,57.77027,-3.55015,7.5,Summer,0.0023,104,2
Red Grouse,57.90541,-5.50885,7.5,Summer,0.0029,122,1
Red Grouse,57.90541,-4.77434,7.5,Summer,0.0061,11,1
Red Grouse,58.04054,-6.73304,7.5,Summer,0.0056,36,1
Red Grouse,58.04054,-6.48821,7.5,Summer,0.0089,51,1
Red Grouse,58.04054,-4.77434,7.5,Summer,0.0096,10,7
Red Grouse,58.04054,-4.28466,7.5,Summer,0.0117,26,5
Red Grouse,58.04054,-4.03983,7.5,Summer,0.0145,57,1
Red Grouse,58.17568,-6.97788,7.5,Summer,0.0065,82,2
Red Grouse,58.17568,-6.73304,7.5,Summer,0.0033,84,2
Red Grouse,58.17568,-3.55015,7.5,Summer,0.0072,44,1
Red Grouse,58.31081,-5.01918,7.5,Summer,0.0051,40,1
Red Grouse,58.31081,-3.30531,7.5,Summer,0.0117,52,2
Red Grouse,58.44595,-5.26402,7.5,Summer,0.0076,94,17
Red Grouse,58.44595,-3.55015,7.5,Summer,0.0135,5,1
Red Grouse,58.58108,-5.01918,7.5,Summer,0.0012,8,1
Red Grouse,58.58108,-4.77434,7.5,Summer,0.0012,110,2
Red Grouse,58.58108,-3.06047,7.5,Summer,0.0018,174,2
Red Grouse,58.71622,-3.30531,7.5,Summer,0.0128,103,1
Red Grouse,58.85135,-3.06047,7.5,Summer,0.006,70,1
Red Grouse,58.98649,-3.30531,7.5,Summer,0.0072,530,1
Red Grouse,58.98649,-3.06047,7.5,Summer,0.0182,416,9
Red Grouse,59.12162,-3.06047,7.5,Summer,0.0026,316,16
Red Grouse,60.2027,-1.59145,7.5,Summer,0.0248,33,2
Red Grouse,60.2027,-1.34661,7.5,Summer,0.0127,126,6
Red Grouse,60.2027,-1.10177,7.5,Summer,0.0088,394,3
Red Grouse,60.33784,-1.59145,7.5,Summer,0.0982,54,2
Red Grouse,60.33784,-1.34661,7.5,Summer,0.0711,85,4
Red Grouse,60.33784,-1.10177,7.5,Summer,0.0319,45,3
Red Grouse,60.47297,-1.59145,7.5,Summer,0.0111,123,1
Red Grouse,60.47297,-1.34661,7.5,Summer,0.031,54,1
Red Grouse,60.47297,-1.10177,7.5,Summer,0.0134,77,1
Red Grouse,55.06757,-4.28466,7.5,Winter,0.0052,8,1
Red Grouse,55.06757,-3.79499,7.5,Winter,0.0034,26,1
Red Grouse,55.2027,-4.5295,7.5,Winter,0.0084,3,1
Red Grouse,55.2027,-2.81564,7.5,Winter,0.0304,6,1
Red Grouse,55.33784,-3.79499,7.5,Winter,0.0493,21,4
Red Grouse,55.33784,-3.55015,7.5,Winter,0.025,23,1
Red Grouse,55.47297,-4.03983,7.5,Winter,0.0281,12,1
Red Grouse,55.47297,-3.79499,7.5,Winter,0.0114,63,14
Red Grouse,55.60811,-5.75369,7.5,Winter,0.0015,25,4
Red Grouse,55.60811,-2.81564,7.5,Winter,0.0027,95,1
Red Grouse,55.74324,-6.48821,7.5,Winter,0.0011,93,1
Red Grouse,55.74324,-4.28466,7.5,Winter,0.0017,631,9
Red Grouse,55.74324,-3.55015,7.5,Winter,0.1182,34,2
Red Grouse,55.74324,-3.30531,7.5,Winter,0.2239,43,2
Red Grouse,55.74324,-3.06047,7.5,Winter,0.412,248,47
Red Grouse,55.74324,-2.81564,7.5,Winter,0.2087,26,1
Red Grouse,55.74324,-2.5708,7.5,Winter,0.2369,3,3
Red Grouse,55.87838,-3.79499,7.5,Winter,0.0209,88,4
Red Grouse,55.87838,-3.30531,7.5,Winter,0.018,1796,70
Red Grouse,55.87838,-3.06047,7.5,Winter,0.0012,1773,1
Red Grouse,55.87838,-2.81564,7.5,Winter,0.1906,163,13
Red Grouse,55.87838,-2.5708,7.5,Winter,0.4437,32,19
Red Grouse,56.01351,-4.5295,7.5,Winter,0.0014,162,1
Red Grouse,56.01351,-4.03983,7.5,Winter,0.0034,24,1
Red Grouse,56.01351,-2.81564,7.5,Winter,0.001,874,1
Red Grouse,56.01351,-2.5708,7.5,Winter,0.0009,643,2
Red Grouse,56.14865,-4.5295,7.5,Winter,0.0024,46,1
Red Grouse,56.14865,-3.79499,7.5,Winter,0.0011,490,3
Red Grouse,56.14865,-3.30531,7.5,Winter,0.0107,535,3
Red Grouse,56.28378,-3.30531,7.5,Winter,0.0012,81,11
Red Grouse,56.41892,-4.28466,7.5,Winter,0.1339,48,1
Red Grouse,56.41892,-4.03983,7.5,Winter,0.364,50,22
Red Grouse,56.41892,-3.79499,7.5,Winter,0.1905,27,4
Red Grouse,56.55405,-6.24337,7.5,Winter,0.0016,25,1
Red Grouse,56.55405,-3.79499,7.5,Winter,0.1613,15,2
Red Grouse,56.55405,-3.55015,7.5,Winter,0.0591,81,1
Red Grouse,56.68919,-4.5295,7.5,Winter,0.014,12,1
Red Grouse,56.68919,-4.03983,7.5,Winter,0.0961,5,1
Red Grouse,56.68919,-3.79499,7.5,Winter,0.0537,70,2
Red Grouse,56.82432,-5.01918,7.5,Winter,0.0016,42,1
Red Grouse,56.82432,-4.77434,7.5,Winter,0.0042,7,4
Red Grouse,56.82432,-4.28466,7.5,Winter,0.1231,2,2
Red Grouse,56.82432,-3.55015,7.5,Winter,0.2933,4,4
Red Grouse,56.82432,-3.30531,7.5,Winter,0.1641,48,41
Red Grouse,56.82432,-3.06047,7.5,Winter,0.1374,6,3
Red Grouse,56.82432,-2.81564,7.5,Winter,0.1405,7,2
Red Grouse,56.95946,-4.5295,7.5,Winter,0.0097,15,2
Red Grouse,56.95946,-4.28466,7.5,Winter,0.1167,10,1
Red Grouse,56.95946,-4.03983,7.5,Winter,0.1813,1,1
Red Grouse,56.95946,-3.55015,7.5,Winter,0.1128,11,4
Red Grouse,56.95946,-3.30531,7.5,Winter,0.3183,33,6
Red Grouse,56.95946,-3.06047,7.5,Winter,0.1043,4,3
