species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Red Kite,56.28378,-4.03983,7.5,Autumn,0.1787,18,6
Red Kite,56.28378,-3.79499,7.5,Autumn,0.0594,75,8
Red Kite,56.28378,-2.81564,7.5,Autumn,0.0014,885,1
Red Kite,56.41892,-4.28466,7.5,Autumn,0.0768,69,2
Red Kite,56.41892,-4.03983,7.5,Autumn,0.1742,23,14
Red Kite,56.41892,-3.79499,7.5,Autumn,0.0569,24,1
Red Kite,56.41892,-3.30531,7.5,Autumn,0.0021,131,1
Red Kite,56.55405,-3.79499,7.5,Autumn,0.0437,16,1
Red Kite,56.55405,-3.55015,7.5,Autumn,0.0217,128,1
Red Kite,56.68919,-4.03983,7.5,Autumn,0.1346,22,2
Red Kite,56.68919,-3.79499,7.5,Autumn,0.0365,146,1
Red Kite,56.68919,-3.30531,7.5,Autumn,0.0499,28,3
Red Kite,56.68919,-3.06047,7.5,Autumn,0.0922,95,23
Red Kite,56.68919,-2.81564,7.5,Autumn,0.0782,37,2
Red Kite,56.68919,-2.5708,7.5,Autumn,0.0581,265,2
Red Kite,56.82432,-5.01918,7.5,Autumn,0.0014,127,1
Red Kite,56.82432,-3.79499,7.5,Autumn,0.0375,22,1
Red Kite,56.82432,-3.30531,7.5,Autumn,0.0521,52,7
Red Kite,56.82432,-3.06047,7.5,Autumn,0.0987,6,4
Red Kite,56.82432,-2.81564,7.5,Autumn,0.0874,7,7
Red Kite,56.82432,-2.5708,7.5,Autumn,0.0729,79,5
Red Kite,56.95946,-5.01918,7.5,Autumn,0.0014,16,2
Red Kite,56.95946,-3.55015,7.5,Autumn,0.0465,22,2
Red Kite,56.95946,-3.30531,7.5,Autumn,0.0486,46,1
Red Kite,56.95946,-2.5708,7.5,Autumn,0.0679,12,2
Red Kite,56.95946,-2.32596,7.5,Autumn,0.027,29,2
Red Kite,57.09459,-5.75369,7.5,Autumn,0.001,33,1
Red Kite,57.09459,-4.03983,7.5,Autumn,0.1708,242,26
Red Kite,57.09459,-3.79499,7.5,Autumn,0.035,105,1
Red Kite,57.09459,-3.55015,7.5,Autumn,0.0426,58,1
Red Kite,57.09459,-3.30531,7.5,Autumn,0.0426,18,2
Red Kite,57.09459,-3.06047,7.5,Autumn,0.0751,41,5
Red Kite,57.09459,-2.81564,7.5,Autumn,0.0668,64,8
Red Kite,57.09459,-2.5708,7.5,Autumn,0.0592,23,1
Red Kite,57.09459,-2.32596,7.5,Autumn,0.0276,56,6
Red Kite,57.22973,-4.5295,7.5,Autumn,0.0788,23,2
Red Kite,57.22973,-4.28466,7.5,Autumn,0.1174,2,1
Red Kite,57.22973,-4.03983,7.5,Autumn,0.1741,90,59
Red Kite,57.22973,-3.79499,7.5,Autumn,0.03,655,9
Red Kite,57.22973,-3.55015,7.5,Autumn,0.0333,169,2
Red Kite,57.22973,-3.30531,7.5,Autumn,0.02,35,1
Red Kite,57.22973,-2.5708,7.5,Autumn,0.0323,12,1
Red Kite,57.22973,-2.32596,7.5,Autumn,0.019,8,1
Red Kite,57.36486,-6.48821,7.5,Autumn,0.0009,31,1
Red Kite,57.36486,-4.77434,7.5,Autumn,0.009,26,1
Red Kite,57.36486,-4.5295,7.5,Autumn,0.2381,158,19
Red Kite,57.36486,-4.28466,7.5,Autumn,0.2183,108,36
Red Kite,57.36486,-4.03983,7.5,Autumn,0.207,23,10
Red Kite,57.36486,-3.79499,7.5,Autumn,0.0827,98,12
Red Kite,57.36486,-3.55015,7.5,Autumn,0.0707,167,11
Red Kite,57.36486,-3.06047,7.5,Autumn,0.0066,5,1
Red Kite,57.5,-5.01918,7.5,Autumn,0.0037,3,1
Red Kite,57.5,-4.77434,7.5,Autumn,0.0117,4,1
Red Kite,57.5,-4.5295,7.5,Autumn,0.2511,80,22
Red Kite,57.5,-4.28466,7.5,Autumn,0.2105,562,65
Red Kite,57.5,-4.03983,7.5,Autumn,0.1867,423,38
Red Kite,57.5,-3.79499,7.5,Autumn,0.0558,17,1
Red Kite,57.5,-3.55015,7.5,Autumn,0.0498,12,4
Red Kite,57.63514,-4.5295,7.5,Autumn,0.2297,83,30
Red Kite,57.63514,-4.28466,7.5,Autumn,0.2015,93,12
Red Kite,57.63514,-4.03983,7.5,Autumn,0.1626,581,33
Red Kite,57.63514,-3.55015,7.5,Autumn,0.0068,283,2
Red Kite,57.63514,-3.30531,7.5,Autumn,0.0023,151,1
Red Kite,57.63514,-1.83628,7.5,Autumn,0.0016,165,1
Red Kite,57.77027,-4.03983,7.5,Autumn,0.1731,104,11
Red Kite,57.77027,-3.79499,7.5,Autumn,0.0148,172,6
Red Kite,57.90541,-4.28466,7.5,Autumn,0.1636,86,3
Red Kite,57.90541,-4.03983,7.5,Autumn,0.1602,167,13
Red Kite,57.90541,-3.79499,7.5,Autumn,0.0164,76,1
Red Kite,58.04054,-4.5295,7.5,Autumn,0.1532,24,2
Red Kite,58.04054,-4.28466,7.5,Autumn,0.1344,19,2
Red Kite,58.04054,-3.79499,7.5,Autumn,0.017,34,2
Red Kite,58.17568,-3.55015,7.5,Autumn,0.0046,13,1
Red Kite,58.31081,-3.79499,7.5,Autumn,0.0048,14,1
Red Kite,59.39189,-2.32596,7.5,Autumn,0.0012,327,1
Red Kite,59.93243,-1.34661,7.5,Autumn,0.0012,2628,11
Red Kite,60.47297,-1.34661,7.5,Autumn,0.0012,240,1
Red Kite,54.7973,-4.5295,7.5,Spring,0.071,51,11
Red Kite,54.7973,-4.28466,7.5,Spring,0.1487,23,2
Red Kite,54.7973,-4.03983,7.5,Spring,0.2765,114,32
Red Kite,54.7973,-3.79499,7.5,Spring,0.175,19,4
Red Kite,54.93243,-4.77434,7.5,Spring,0.0094,32,5
Red Kite,54.93243,-4.5295,7.5,Spring,0.084,64,8
Red Kite,54.93243,-4.28466,7.5,Spring,0.2072,37,8
Red Kite,54.93243,-4.03983,7.5,Spring,0.3286,118,80
Red Kite,54.93243,-3.79499,7.5,Spring,0.2205,108,12
Red Kite,54.93243,-3.55015,7.5,Spring,0.0323,256,13
Red Kite,55.06757,-4.5295,7.5,Spring,0.065,70,8
Red Kite,55.06757,-4.28466,7.5,Spring,0.1895,28,6
Red Kite,55.06757,-4.03983,7.5,Spring,0.3182,73,39
Red Kite,55.06757,-3.79499,7.5,Spring,0.2317,21,6
Red Kite,55.06757,-3.55015,7.5,Spring,0.0681,243,15
Red Kite,55.06757,-3.30531,7.5,Spring,0.006,79,2
Red Kite,55.2027,-4.28466,7.5,Spring,0.165,17,2
Red Kite,55.2027,-4.03983,7.5,Spring,0.2857,25,9
Red Kite,55.2027,-3.79499,7.5,Spring,0.2464,36,11
Red Kite,55.2027,-3.55015,7.5,Spring,0.0781,7,4
Red Kite,55.2027,-3.30531,7.5,Spring,0.0061,75,5
Red Kite,55.33784,-4.5295,7.5,Spring,0.0264,62,1
Red Kite,55.33784,-4.28466,7.5,Spring,0.1022,147,4
Red Kite,55.33784,-4.03983,7.5,Spring,0.2405,11,2
Red Kite,55.33784,-3.79499,7.5,Spring,0.2434,69,23
Red Kite,55.33784,-3.55015,7.5,Spring,0.065,100,9
Red Kite,55.47297,-4.28466,7.5,Spring,0.0069,36,1
Red Kite,55.47297,-3.79499,7.5,Spring,0.0276,119,49
Red Kite,55.47297,-3.55015,7.5,Spring,0.0137,116,8
Red Kite,55.47297,-3.30531,7.5,Spring,0.0025,66,3
Red Kite,55.60811,-4.5295,7.5,Spring,0.0018,21683,3
Red Kite,55.60811,-3.30531,7.5,Spring,0.0021,97,3
Red Kite,55.74324,-4.5295,7.5,Spring,0.0018,468,1
Red Kite,55.74324,-3.06047,7.5,Spring,0.002,398,9
Red Kite,55.74324,-2.5708,7.5,Spring,0.0031,11,1
Red Kite,55.87838,-3.55015,7.5,Spring,0.0022,219,1
Red Kite,55.87838,-3.30531,7.5,Spring,0.0013,2071,3
Red Kite,55.87838,-2.81564,7.5,Spring,0.002,239,3
Red Kite,55.87838,-2.5708,7.5,Spring,0.005,232,6
Red Kite,55.87838,-2.32596,7.5,Spring,0.0029,169,1
Red Kite,56.01351,-4.5295,7.5,Spring,0.0017,435,3
Red Kite,56.01351,-4.28466,7.5,Spring,0.0019,175,1
Red Kite,56.01351,-4.03983,7.5,Spring,0.0033,39,1
Red Kite,56.01351,-2.81564,7.5,Spring,0.0011,928,3
Red Kite,56.01351,-2.5708,7.5,Spring,0.0011,754,1
Red Kite,56.14865,-4.77434,7.5,Spring,0.0018,77,1
Red Kite,56.14865,-4.5295,7.5,Spring,0.0114,234,1
Red Kite,56.14865,-4.28466,7.5,Spring,0.0236,180,6
Red Kite,56.14865,-4.03983,7.5,Spring,0.0636,535,78
Red Kite,56.14865,-3.79499,7.5,Spring,0.0104,695,14
Red Kite,56.14865,-3.55015,7.5,Spring,0.0056,219,2
Red Kite,56.14865,-3.30531,7.5,Spring,0.0016,652,2
Red Kite,56.14865,-2.81564,7.5,Spring,0.0015,399,1
Red Kite,56.28378,-5.26402,7.5,Spring,0.0011,4,1
Red Kite,56.28378,-4.28466,7.5,Spring,0.1407,269,19
Red Kite,56.28378,-4.03983,7.5,Spring,0.2327,43,27
Red Kite,56.28378,-3.79499,7.5,Spring,0.0652,106,19
Red Kite,56.28378,-3.30531,7.5,Spring,0.0025,146,1
Red Kite,56.28378,-3.06047,7.5,Spring,0.0023,546,4
Red Kite,56.28378,-2.81564,7.5,Spring,0.0021,1514,2
Red Kite,56.41892,-4.28466,7.5,Spring,0.1651,86,6
Red Kite,56.41892,-4.03983,7.5,Spring,0.2442,122,53
Red Kite,56.41892,-3.79499,7.5,Spring,0.069,80,22
Red Kite,56.41892,-3.06047,7.5,Spring,0.0027,540,3
Red Kite,56.55405,-4.03983,7.5,Spring,0.1892,55,3
Red Kite,56.55405,-3.79499,7.5,Spring,0.0645,74,11
Red Kite,56.55405,-3.55015,7.5,Spring,0.0439,294,10
Red Kite,56.55405,-3.30531,7.5,Spring,0.0154,54,3
Red Kite,56.55405,-3.06047,7.5,Spring,0.0178,50,2
Red Kite,56.68919,-4.03983,7.5,Spring,0.1633,46,2
Red Kite,56.68919,-3.79499,7.5,Spring,0.0473,290,4
Red Kite,56.68919,-3.55015,7.5,Spring,0.0675,26,1
Red Kite,56.68919,-3.30531,7.5,Spring,0.0813,83,15
Red Kite,56.68919,-3.06047,7.5,Spring,0.148,181,38
Red Kite,56.68919,-2.81564,7.5,Spring,0.1512,111,16
Red Kite,56.68919,-2.5708,7.5,Spring,0.1181,253,9
Red Kite,56.82432,-5.26402,7.5,Spring,0.0011,28,1
Red Kite,56.82432,-5.01918,7.5,Spring,0.0014,256,1
Red Kite,56.82432,-4.03983,7.5,Spring,0.1808,45,1
Red Kite,56.82432,-3.55015,7.5,Spring,0.0691,19,1
Red Kite,56.82432,-3.30531,7.5,Spring,0.0855,111,21
Red Kite,56.82432,-3.06047,7.5,Spring,0.1553,25,10
Red Kite,56.82432,-2.81564,7.5,Spring,0.1615,10,3
Red Kite,56.82432,-2.5708,7.5,Spring,0.1428,127,16
Red Kite,56.82432,-2.32596,7.5,Spring,0.1157,78,1
Red Kite,56.95946,-4.5295,7.5,Spring,0.0595,55,1
Red Kite,56.95946,-4.28466,7.5,Spring,0.122,91,2
Red Kite,56.95946,-3.55015,7.5,Spring,0.0691,57,2
Red Kite,56.95946,-3.30531,7.5,Spring,0.0855,107,11
Red Kite,56.95946,-3.06047,7.5,Spring,0.1536,23,2
Red Kite,56.95946,-2.81564,7.5,Spring,0.1601,10,3
Red Kite,56.95946,-2.5708,7.5,Spring,0.1445,21,3
Red Kite,56.95946,-2.32596,7.5,Spring,0.1226,74,3
Red Kite,57.09459,-4.28466,7.5,Spring,0.1456,5,2
Red Kite,57.09459,-4.03983,7.5,Spring,0.2027,709,39
Red Kite,57.09459,-3.79499,7.5,Spring,0.0429,375,1
Red Kite,57.09459,-3.55015,7.5,Spring,0.0629,433,2
Red Kite,57.09459,-3.30531,7.5,Spring,0.0835,78,16
Red Kite,57.09459,-3.06047,7.5,Spring,0.1587,69,10
Red Kite,57.09459,-2.81564,7.5,Spring,0.1643,188,26
Red Kite,57.09459,-2.5708,7.5,Spring,0.1512,64,10
Red Kite,57.09459,-2.32596,7.5,Spring,0.1375,89,23
Red Kite,57.09459,-2.08112,7.5,Spring,0.0019,1560,3
Red Kite,57.22973,-4.77434,7.5,Spring,0.0057,34,1
Red Kite,57.22973,-4.5295,7.5,Spring,0.0901,45,3
Red Kite,57.22973,-4.28466,7.5,Spring,0.1468,11,5
Red Kite,57.22973,-4.03983,7.5,Spring,0.1928,252,91
Red Kite,57.22973,-3.79499,7.5,Spring,0.0339,2240,37
Red Kite,57.22973,-3.55015,7.5,Spring,0.0514,560,37
Red Kite,57.22973,-3.30531,7.5,Spring,0.0498,123,5
Red Kite,57.22973,-2.81564,7.5,Spring,0.1094,24,4
Red Kite,57.22973,-2.5708,7.5,Spring,0.1061,20,3
Red Kite,57.22973,-2.32596,7.5,Spring,0.0872,52,5
Red Kite,57.22973,-2.08112,7.5,Spring,0.0017,488,5
Red Kite,57.36486,-4.77434,7.5,Spring,0.0194,86,4
Red Kite,57.36486,-4.5295,7.5,Spring,0.2797,272,26
Red Kite,57.36486,-4.28466,7.5,Spring,0.2673,333,58
Red Kite,57.36486,-4.03983,7.5,Spring,0.2569,118,36
Red Kite,57.36486,-3.79499,7.5,Spring,0.1257,407,82
Red Kite,57.36486,-3.55015,7.5,Spring,0.1423,445,48
Red Kite,57.36486,-3.30531,7.5,Spring,0.0143,43,2
Red Kite,57.36486,-2.5708,7.5,Spring,0.0131,25,1
Red Kite,57.36486,-2.08112,7.5,Spring,0.0016,274,1
Red Kite,57.36486,-1.83628,7.5,Spring,0.0017,69,1
Red Kite,57.5,-4.77434,7.5,Spring,0.0244,7,2
Red Kite,57.5,-4.5295,7.5,Spring,0.2915,192,54
Red Kite,57.5,-4.28466,7.5,Spring,0.267,915,66
Red Kite,57.5,-4.03983,7.5,Spring,0.242,691,50
Red Kite,57.5,-3.79499,7.5,Spring,0.0959,39,9
Red Kite,57.5,-3.55015,7.5,Spring,0.1064,26,5
Red Kite,57.5,-3.30531,7.5,Spring,0.0076,49,2
Red Kite,57.63514,-5.01918,7.5,Spring,0.0059,22,1
Red Kite,57.63514,-4.77434,7.5,Spring,0.0172,38,2
Red Kite,57.63514,-4.5295,7.5,Spring,0.2486,168,67
Red Kite,57.63514,-4.28466,7.5,Spring,0.2368,160,18
Red Kite,57.63514,-4.03983,7.5,Spring,0.2056,569,35
Red Kite,57.63514,-3.55015,7.5,Spring,0.0109,328,2
Red Kite,57.63514,-3.06047,7.5,Spring,0.0041,167,2
Red Kite,57.63514,-2.81564,7.5,Spring,0.0041,87,1
Red Kite,57.63514,-2.32596,7.5,Spring,0.005,147,1
Red Kite,57.77027,-5.01918,7.5,Spring,0.0066,49,4
Red Kite,57.77027,-4.28466,7.5,Spring,0.2459,40,10
Red Kite,57.77027,-4.03983,7.5,Spring,0.2363,201,37
Red Kite,57.77027,-3.79499,7.5,Spring,0.0208,199,8
Red Kite,57.77027,-3.30531,7.5,Spring,0.003,165,1
Red Kite,57.90541,-5.50885,7.5,Spring,0.001,117,1
Red Kite,57.90541,-5.26402,7.5,Spring,0.0012,130,1
Red Kite,57.90541,-4.5295,7.5,Spring,0.2383,18,1
Red Kite,57.90541,-4.28466,7.5,Spring,0.2309,115,8
Red Kite,57.90541,-4.03983,7.5,Spring,0.2297,326,46
Red Kite,58.04054,-4.5295,7.5,Spring,0.1803,61,4
Red Kite,58.04054,-4.28466,7.5,Spring,0.1699,55,9
Red Kite,58.04054,-4.03983,7.5,Spring,0.1853,61,5
Red Kite,58.04054,-3.79499,7.5,Spring,0.021,75,2
Red Kite,58.17568,-4.03983,7.5,Spring,0.0493,8,1
Red Kite,58.17568,-3.79499,7.5,Spring,0.0094,13,1
Red Kite,58.31081,-4.03983,7.5,Spring,0.0058,3,1
Red Kite,59.52703,-1.59145,7.5,Spring,0.0013,456,1
Red Kite,54.7973,-4.5295,7.5,Summer,0.0382,34,1
Red Kite,54.7973,-4.28466,7.5,Summer,0.0669,27,3
Red Kite,54.7973,-4.03983,7.5,Summer,0.161,46,8
Red Kite,54.7973,-3.79499,7.5,Summer,0.0979,22,4
Red Kite,54.93243,-5.01918,7.5,Summer,0.0013,74,1
Red Kite,54.93243,-4.5295,7.5,Summer,0.074,52,4
Red Kite,54.93243,-4.28466,7.5,Summer,0.148,35,12
Red Kite,54.93243,-4.03983,7.5,Summer,0.2686,106,51
Red Kite,54.93243,-3.79499,7.5,Summer,0.1724,76,7
Red Kite,54.93243,-3.55015,7.5,Summer,0.0073,171,2
Red Kite,55.06757,-4.5295,7.5,Summer,0.0752,44,3
Red Kite,55.06757,-4.28466,7.5,Summer,0.1454,16,3
Red Kite,55.06757,-4.03983,7.5,Summer,0.2706,63,30
Red Kite,55.06757,-3.79499,7.5,Summer,0.18,17,6
Red Kite,55.06757,-3.55015,7.5,Summer,0.0132,192,4
Red Kite,55.06757,-3.30531,7.5,Summer,0.0047,52,2
Red Kite,55.2027,-4.28466,7.5,Summer,0.1381,23,9
Red Kite,55.2027,-4.03983,7.5,Summer,0.2578,23,12
Red Kite,55.2027,-3.79499,7.5,Summer,0.1861,14,1
Red Kite,55.2027,-3.30531,7.5,Summer,0.0053,58,4
Red Kite,55.2027,-3.06047,7.5,Summer,0.0029,22,1
Red Kite,55.33784,-4.77434,7.5,Summer,0.0015,137,1
Red Kite,55.33784,-4.28466,7.5,Summer,0.0985,47,6
Red Kite,55.33784,-4.03983,7.5,Summer,0.2197,3,1
Red Kite,55.33784,-3.79499,7.5,Summer,0.1707,22,8
Red Kite,55.33784,-3.30531,7.5,Summer,0.0037,14,1
Red Kite,55.47297,-4.28466,7.5,Summer,0.0057,34,2
Red Kite,55.47297,-3.79499,7.5,Summer,0.018,96,41
Red Kite,55.47297,-3.55015,7.5,Summer,0.0056,88,3
Red Kite,55.60811,-4.5295,7.5,Summer,0.0022,27860,1
Red Kite,55.60811,-3.30531,7.5,Summer,0.0022,49,2
Red Kite,55.60811,-3.06047,7.5,Summer,0.0025,83,1
Red Kite,55.74324,-4.5295,7.5,Summer,0.0022,277,1
Red Kite,55.74324,-4.28466,7.5,Summer,0.0022,507,1
Red Kite,55.74324,-4.03983,7.5,Summer,0.0037,219,1
Red Kite,55.74324,-3.79499,7.5,Summer,0.0024,20,1
Red Kite,55.74324,-3.06047,7.5,Summer,0.0032,133,4
Red Kite,55.74324,-2.81564,7.5,Summer,0.003,18,1
Red Kite,55.74324,-2.5708,7.5,Summer,0.0083,14,1
Red Kite,55.87838,-3.30531,7.5,Summer,0.0013,1184,1
Red Kite,55.87838,-2.5708,7.5,Summer,0.0147,109,6
Red Kite,55.87838,-2.08112,7.5,Summer,0.0024,295,2
Red Kite,56.01351,-4.03983,7.5,Summer,0.0034,53,2
Red Kite,56.01351,-3.30531,7.5,Summer,0.001,2181,1
Red Kite,56.01351,-2.81564,7.5,Summer,0.0011,786,1
Red Kite,56.14865,-4.5295,7.5,Summer,0.0091,225,1
Red Kite,56.14865,-4.28466,7.5,Summer,0.0159,111,4
Red Kite,56.14865,-4.03983,7.5,Summer,0.0434,349,68
Red Kite,56.14865,-3.79499,7.5,Summer,0.0069,328,2
Red Kite,56.28378,-5.26402,7.5,Summer,0.0011,19,1
Red Kite,56.28378,-4.77434,7.5,Summer,0.0017,90,1
Red Kite,56.28378,-4.28466,7.5,Summer,0.0856,205,7
Red Kite,56.28378,-4.03983,7.5,Summer,0.1901,8,4
Red Kite,56.28378,-3.79499,7.5,Summer,0.0578,77,14
Red Kite,56.28378,-3.55015,7.5,Summer,0.0154,35,2
Red Kite,56.41892,-5.99853,7.5,Summer,0.0011,294,1
Red Kite,56.41892,-5.75369,7.5,Summer,0.0011,361,1
Red Kite,56.41892,-4.28466,7.5,Summer,0.0902,97,1
Red Kite,56.41892,-4.03983,7.5,Summer,0.1847,50,28
Red Kite,56.41892,-3.79499,7.5,Summer,0.0542,78,10
Red Kite,56.41892,-3.55015,7.5,Summer,0.0182,110,3
Red Kite,56.41892,-3.30531,7.5,Summer,0.0024,198,1
Red Kite,56.41892,-3.06047,7.5,Summer,0.0022,357,2
Red Kite,56.55405,-4.03983,7.5,Summer,0.1358,49,4
Red Kite,56.55405,-3.79499,7.5,Summer,0.045,45,3
Red Kite,56.55405,-3.55015,7.5,Summer,0.0328,287,10
Red Kite,56.55405,-3.30531,7.5,Summer,0.0116,47,1
Red Kite,56.55405,-3.06047,7.5,Summer,0.0144,31,1
Red Kite,56.68919,-3.79499,7.5,Summer,0.0295,268,3
Red Kite,56.68919,-3.55015,7.5,Summer,0.0439,12,1
Red Kite,56.68919,-3.30531,7.5,Summer,0.0561,40,5
Red Kite,56.68919,-3.06047,7.5,Summer,0.1175,142,20
Red Kite,56.68919,-2.81564,7.5,Summer,0.1197,56,6
Red Kite,56.82432,-5.01918,7.5,Summer,0.0014,276,4
Red Kite,56.82432,-3.30531,7.5,Summer,0.0616,104,7
Red Kite,56.82432,-3.06047,7.5,Summer,0.1286,27,12
Red Kite,56.82432,-2.81564,7.5,Summer,0.1347,11,2
Red Kite,56.82432,-2.5708,7.5,Summer,0.0853,78,3
Red Kite,56.95946,-4.28466,7.5,Summer,0.0666,75,2
Red Kite,56.95946,-3.55015,7.5,Summer,0.0428,70,2
Red Kite,56.95946,-3.30531,7.5,Summer,0.0617,105,7
Red Kite,56.95946,-2.81564,7.5,Summer,0.1343,64,22
Red Kite,56.95946,-2.5708,7.5,Summer,0.0889,21,3
Red Kite,56.95946,-2.32596,7.5,Summer,0.0557,53,2
Red Kite,56.95946,-2.08112,7.5,Summer,0.0019,272,3
Red Kite,57.09459,-4.77434,7.5,Summer,0.0029,136,2
Red Kite,57.09459,-4.5295,7.5,Summer,0.0599,16,2
Red Kite,57.09459,-4.03983,7.5,Summer,0.1321,526,13
Red Kite,57.09459,-3.30531,7.5,Summer,0.0592,90,11
Red Kite,57.09459,-3.06047,7.5,Summer,0.1214,80,12
Red Kite,57.09459,-2.81564,7.5,Summer,0.1317,84,6
Red Kite,57.09459,-2.5708,7.5,Summer,0.092,32,4
Red Kite,57.09459,-2.32596,7.5,Summer,0.0598,68,7
Red Kite,57.22973,-4.77434,7.5,Summer,0.006,35,1
Red Kite,57.22973,-4.5295,7.5,Summer,0.0709,77,1
Red Kite,57.22973,-4.28466,7.5,Summer,0.1096,4,3
Red Kite,57.22973,-4.03983,7.5,Summer,0.1431,133,63
Red Kite,57.22973,-3.79499,7.5,Summer,0.0214,1932,24
Red Kite,57.22973,-3.55015,7.5,Summer,0.0302,441,14
Red Kite,57.22973,-3.30531,7.5,Summer,0.0391,128,8
Red Kite,57.22973,-3.06047,7.5,Summer,0.0829,7,1
Red Kite,57.22973,-2.81564,7.5,Summer,0.096,22,2
Red Kite,57.22973,-2.5708,7.5,Summer,0.0741,23,3
Red Kite,57.22973,-2.32596,7.5,Summer,0.041,9,1
Red Kite,57.22973,-2.08112,7.5,Summer,0.0016,267,1
Red Kite,57.36486,-6.24337,7.5,Summer,0.001,292,2
Red Kite,57.36486,-4.77434,7.5,Summer,0.0155,58,4
Red Kite,57.36486,-4.5295,7.5,Summer,0.2405,222,19
Red Kite,57.36486,-4.28466,7.5,Summer,0.2368,264,49
Red Kite,57.36486,-4.03983,7.5,Summer,0.2204,86,19
Red Kite,57.36486,-3.79499,7.5,Summer,0.1058,308,67
Red Kite,57.36486,-3.55015,7.5,Summer,0.0821,381,14
Red Kite,57.36486,-3.30531,7.5,Summer,0.0099,71,1
Red Kite,57.36486,-2.81564,7.5,Summer,0.0104,7,1
Red Kite,57.36486,-2.5708,7.5,Summer,0.0095,84,1
Red Kite,57.5,-5.75369,7.5,Summer,0.001,62,1
Red Kite,57.5,-5.01918,7.5,Summer,0.0044,8,1
Red Kite,57.5,-4.77434,7.5,Summer,0.0228,6,2
Red Kite,57.5,-4.5295,7.5,Summer,0.2696,186,42
Red Kite,57.5,-4.28466,7.5,Summer,0.2446,814,70
Red Kite,57.5,-4.03983,7.5,Summer,0.2135,626,56
Red Kite,57.5,-3.79499,7.5,Summer,0.0666,60,3
Red Kite,57.5,-2.08112,7.5,Summer,0.0021,41,1
Red Kite,57.63514,-5.26402,7.5,Summer,0.0011,100,1
Red Kite,57.63514,-4.77434,7.5,Summer,0.0131,32,10
Red Kite,57.63514,-4.5295,7.5,Summer,0.2316,173,63
Red Kite,57.63514,-4.28466,7.5,Summer,0.2149,189,14
Red Kite,57.63514,-4.03983,7.5,Summer,0.1786,742,33
Red Kite,57.63514,-1.83628,7.5,Summer,0.0026,145,6
Red Kite,57.77027,-4.28466,7.5,Summer,0.2219,33,3
Red Kite,57.77027,-4.03983,7.5,Summer,0.199,134,16
Red Kite,57.77027,-3.79499,7.5,Summer,0.0228,180,5
Red Kite,57.77027,-3.30531,7.5,Summer,0.0032,140,1
Red Kite,57.90541,-4.77434,7.5,Summer,0.0069,11,1
Red Kite,57.90541,-4.5295,7.5,Summer,0.2226,28,2
Red Kite,57.90541,-4.28466,7.5,Summer,0.208,66,5
Red Kite,57.90541,-4.03983,7.5,Summer,0.195,246,30
Red Kite,57.90541,-3.79499,7.5,Summer,0.0263,52,1
Red Kite,58.04054,-4.5295,7.5,Summer,0.153,45,10
Red Kite,58.04054,-4.28466,7.5,Summer,0.143,26,4
Red Kite,58.04054,-4.03983,7.5,Summer,0.1559,57,8
Red Kite,58.04054,-3.79499,7.5,Summer,0.024,81,3
Red Kite,58.17568,-3.79499,7.5,Summer,0.0092,23,1
Red Kite,58.17568,-3.55015,7.5,Summer,0.0041,44,1
Red Kite,58.31081,-4.03983,7.5,Summer,0.0052,14,1
Red Kite,58.44595,-5.26402,7.5,Summer,0.0009,94,2
Red Kite,58.44595,-3.06047,7.5,Summer,0.0012,74,2
Red Kite,58.58108,-3.79499,7.5,Summer,0.002,34,1
Red Kite,54.7973,-4.5295,7.5,Winter,0.0572,47,15
Red Kite,54.7973,-4.28466,7.5,Winter,0.1409,16,3
Red Kite,54.7973,-4.03983,7.5,Winter,0.2455,10,4
Red Kite,54.7973,-3.79499,7.5,Winter,0.1763,14,4
Red Kite,54.93243,-4.5295,7.5,Winter,0.0753,25,2
Red Kite,54.93243,-4.28466,7.5,Winter,0.1963,45,18
Red Kite,54.93243,-4.03983,7.5,Winter,0.312,59,36
Red Kite,54.93243,-3.79499,7.5,Winter,0.2398,69,19
Red Kite,54.93243,-3.55015,7.5,Winter,0.0135,289,7
Red Kite,55.06757,-4.5295,7.5,Winter,0.0644,5,1
Red Kite,55.06757,-4.28466,7.5,Winter,0.177,8,2
Red Kite,55.06757,-4.03983,7.5,Winter,0.3046,37,27
Red Kite,55.06757,-3.79499,7.5,Winter,0.2403,26,5
Red Kite,55.06757,-3.55015,7.5,Winter,0.022,173,7
Red Kite,55.2027,-4.28466,7.5,Winter,0.1727,6,1
Red Kite,55.2027,-4.03983,7.5,Winter,0.2897,7,2
Red Kite,55.2027,-3.79499,7.5,Winter,0.2542,8,2
Red Kite,55.2027,-3.30531,7.5,Winter,0.0031,19,3
Red Kite,55.33784,-4.28466,7.5,Winter,0.1421,67,10
Red Kite,55.33784,-4.03983,7.5,Winter,0.2615,3,1
Red Kite,55.33784,-3.79499,7.5,Winter,0.2466,21,9
Red Kite,55.33784,-3.55015,7.5,Winter,0.021,23,3
Red Kite,55.47297,-4.28466,7.5,Winter,0.008,31,1
Red Kite,55.47297,-3.79499,7.5,Winter,0.0241,63,10
Red Kite,55.47297,-3.55015,7.5,Winter,0.0072,34,2
Red Kite,55.60811,-4.28466,7.5,Winter,0.0023,15,1
Red Kite,55.74324,-3.06047,7.5,Winter,0.0013,248,1
